@RELATION Figure

@ATTRIBUTE vertexAx REAL
@ATTRIBUTE vertexAy REAL
@ATTRIBUTE vertexBx REAL
@ATTRIBUTE vertexBy REAL
@ATTRIBUTE vertexCx REAL
@ATTRIBUTE vertexCy REAL
@ATTRIBUTE vertexDx REAL
@ATTRIBUTE vertexDy REAL
@ATTRIBUTE class {Square, Rectangle}

@DATA
0.0,0.0,133.0,0.0,0.0,102.0,133.0,102.0,?
0.0,0.0,157.0,0.0,0.0,32.0,157.0,32.0,?
0.0,0.0,232.0,0.0,0.0,232.0,232.0,232.0,?
0.0,0.0,133.0,0.0,0.0,20.0,133.0,20.0,?
0.0,0.0,188.0,0.0,0.0,188.0,188.0,188.0,?
0.0,0.0,108.0,0.0,0.0,108.0,108.0,108.0,?
0.0,0.0,191.0,0.0,0.0,31.0,191.0,31.0,?
0.0,0.0,176.0,0.0,0.0,176.0,176.0,176.0,?
0.0,0.0,118.0,0.0,0.0,118.0,118.0,118.0,?
0.0,0.0,77.0,0.0,0.0,52.0,77.0,52.0,?
0.0,0.0,220.0,0.0,0.0,220.0,220.0,220.0,?
0.0,0.0,246.0,0.0,0.0,246.0,246.0,246.0,?
0.0,0.0,110.0,0.0,0.0,110.0,110.0,110.0,?
0.0,0.0,159.0,0.0,0.0,64.0,159.0,64.0,?
0.0,0.0,202.0,0.0,0.0,202.0,202.0,202.0,?
0.0,0.0,183.0,0.0,0.0,74.0,183.0,74.0,?
0.0,0.0,173.0,0.0,0.0,54.0,173.0,54.0,?
0.0,0.0,239.0,0.0,0.0,45.0,239.0,45.0,?
0.0,0.0,54.0,0.0,0.0,54.0,54.0,54.0,?
0.0,0.0,78.0,0.0,0.0,78.0,78.0,78.0,?
0.0,0.0,243.0,0.0,0.0,87.0,243.0,87.0,?
0.0,0.0,168.0,0.0,0.0,168.0,168.0,168.0,?
0.0,0.0,133.0,0.0,0.0,103.0,133.0,103.0,?
0.0,0.0,117.0,0.0,0.0,27.0,117.0,27.0,?
0.0,0.0,196.0,0.0,0.0,196.0,196.0,196.0,?
0.0,0.0,248.0,0.0,0.0,248.0,248.0,248.0,?
0.0,0.0,248.0,0.0,0.0,248.0,248.0,248.0,?
0.0,0.0,64.0,0.0,0.0,64.0,64.0,64.0,?
0.0,0.0,64.0,0.0,0.0,64.0,64.0,64.0,?
0.0,0.0,233.0,0.0,0.0,60.0,233.0,60.0,?
0.0,0.0,79.0,0.0,0.0,24.0,79.0,24.0,?
0.0,0.0,100.0,0.0,0.0,100.0,100.0,100.0,?
0.0,0.0,174.0,0.0,0.0,174.0,174.0,174.0,?
0.0,0.0,174.0,0.0,0.0,174.0,174.0,174.0,?
0.0,0.0,156.0,0.0,0.0,156.0,156.0,156.0,?
0.0,0.0,80.0,0.0,0.0,80.0,80.0,80.0,?
